2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:54 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 17942568624213620846
2022/11/29 17:55:54 Bid() | Accepted bid from 2
2022/11/29 17:55:54 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 3038000168571780308
2022/11/29 17:55:54 Bid() | Rejected bid from 2
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 14307651436009728748
2022/11/29 17:55:54 Bid() | Rejected bid from 1
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 3, amount: 17942568624213620847
2022/11/29 17:55:54 Bid() | Accepted bid from 3
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 9663954916588197549
2022/11/29 17:55:54 Bid() | Rejected bid from 1
2022/11/29 17:55:54 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 17942568624213620848
2022/11/29 17:55:54 Bid() | Accepted bid from 2
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 13098119040250102319
2022/11/29 17:55:54 Bid() | Rejected bid from 1
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 17942568624213620849
2022/11/29 17:55:54 Bid() | Accepted bid from 2
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 16239237263214075829
2022/11/29 17:55:54 Bid() | Rejected bid from 1
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 13056257357798602036
2022/11/29 17:55:54 Bid() | Rejected bid from 2
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 6771708977828124128
2022/11/29 17:55:54 Bid() | Rejected bid from 2
2022/11/29 17:55:54 Bid() | Request received from 3, amount: 18160216167379457316
2022/11/29 17:55:54 Bid() | Accepted bid from 3
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 11655000711721779464
2022/11/29 17:55:54 Bid() | Rejected bid from 1
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 4383263542032288443
2022/11/29 17:55:54 Bid() | Rejected bid from 1
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 18160216167379457317
2022/11/29 17:55:54 Bid() | Accepted bid from 2
2022/11/29 17:55:55 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:55 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:55 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:55 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:55 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 16794059598034770904
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 8590376996708485854
2022/11/29 17:55:55 Bid() | Rejected bid from 1
2022/11/29 17:55:55 Bid() | Request received from 2, amount: 18160216167379457318
2022/11/29 17:55:55 Bid() | Accepted bid from 2
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 8589702676513841193
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 7778470251055616764
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 17532081322647661346
2022/11/29 17:55:55 Bid() | Rejected bid from 1
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 7815804921987862248
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 4087387753317039944
2022/11/29 17:55:55 Bid() | Rejected bid from 1
2022/11/29 17:55:55 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 2, amount: 14325664358215559876
2022/11/29 17:55:55 Bid() | Rejected bid from 2
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 7265552877041400148
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 18160216167379457319
2022/11/29 17:55:55 Bid() | Accepted bid from 1
2022/11/29 17:55:55 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 11058165024947664625
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 3504819274502714971
2022/11/29 17:55:55 Bid() | Rejected bid from 1
2022/11/29 17:55:55 Bid() | Request received from 2, amount: 13062950414098080500
2022/11/29 17:55:55 Bid() | Rejected bid from 2
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 18411818056785451991
2022/11/29 17:55:55 Bid() | Accepted bid from 1
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 2, amount: 18411818056785451992
2022/11/29 17:55:55 Bid() | Accepted bid from 2
2022/11/29 17:55:55 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:55 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 7260592056149243996
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 18411818056785451993
2022/11/29 17:55:55 Bid() | Accepted bid from 3
2022/11/29 17:55:55 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 3293779347149320055
2022/11/29 17:55:55 Bid() | Rejected bid from 1
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 9478948777970428186
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Bid() | Request received from 2, amount: 18411818056785451994
2022/11/29 17:55:55 Bid() | Accepted bid from 2
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 6069718394672085718
2022/11/29 17:55:55 Bid() | Rejected bid from 1
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 13022941698120539902
2022/11/29 17:55:55 Bid() | Rejected bid from 3
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 18411818056785451995
2022/11/29 17:55:55 Bid() | Accepted bid from 1
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Bid() | Request received from 3, amount: 18411818056785451996
2022/11/29 17:55:55 Bid() | Accepted bid from 3
2022/11/29 17:55:55 Bid() | Request received from 1, amount: 18411818056785451996
2022/11/29 17:55:55 Bid() | Rejected bid from 1
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Result() | Sent current auction
2022/11/29 17:55:55 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 2, amount: 18411818056785451997
2022/11/29 17:55:56 Bid() | Accepted bid from 2
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 18411818056785451998
2022/11/29 17:55:56 Bid() | Accepted bid from 3
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 3488613676215684456
2022/11/29 17:55:56 Bid() | Rejected bid from 1
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:56 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 18126463373650370793
2022/11/29 17:55:56 Bid() | Rejected bid from 3
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 18411818056785451999
2022/11/29 17:55:56 Bid() | Accepted bid from 1
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 2, amount: 18411818056785452000
2022/11/29 17:55:56 Bid() | Accepted bid from 2
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 18411818056785452000
2022/11/29 17:55:56 Bid() | Rejected bid from 3
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 18411818056785452000
2022/11/29 17:55:56 Bid() | Rejected bid from 1
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 3029710523436606617
2022/11/29 17:55:56 Bid() | Rejected bid from 3
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 18411818056785452001
2022/11/29 17:55:56 Bid() | Accepted bid from 1
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 2, amount: 4582631678931565135
2022/11/29 17:55:56 Bid() | Rejected bid from 2
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:56 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 18411818056785452002
2022/11/29 17:55:56 Bid() | Accepted bid from 3
2022/11/29 17:55:56 Bid() | Request received from 2, amount: 9558833344521931308
2022/11/29 17:55:56 Bid() | Rejected bid from 2
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 8661796140457960023
2022/11/29 17:55:56 Bid() | Rejected bid from 1
2022/11/29 17:55:56 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:56 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 18411818056785452003
2022/11/29 17:55:56 Bid() | Accepted bid from 3
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 9347158042492491266
2022/11/29 17:55:56 Bid() | Rejected bid from 1
2022/11/29 17:55:56 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 6894523452259014280
2022/11/29 17:55:56 Bid() | Rejected bid from 1
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 18411818056785452004
2022/11/29 17:55:56 Bid() | Accepted bid from 3
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 593100438253077331
2022/11/29 17:55:56 Bid() | Rejected bid from 1
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 2920094469505025751
2022/11/29 17:55:56 Bid() | Rejected bid from 3
2022/11/29 17:55:56 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 6236165662355376749
2022/11/29 17:55:56 Bid() | Rejected bid from 1
2022/11/29 17:55:56 Bid() | Request received from 2, amount: 12271317569473476195
2022/11/29 17:55:56 Bid() | Rejected bid from 2
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 1, amount: 18411818056785452005
2022/11/29 17:55:56 Bid() | Accepted bid from 1
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 18411818056785452006
2022/11/29 17:55:56 Bid() | Accepted bid from 3
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Bid() | Request received from 3, amount: 18411818056785452007
2022/11/29 17:55:56 Bid() | Accepted bid from 3
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:56 Result() | Sent current auction
2022/11/29 17:55:57 Result() | Sent current auction
2022/11/29 17:55:57 Bid() | Request received from 3, amount: 18411818056785452008
2022/11/29 17:55:57 Bid() | Accepted bid from 3
2022/11/29 17:55:57 Bid() | Request received from 2, amount: 8165715925917303456
2022/11/29 17:55:57 Bid() | Rejected bid from 2
2022/11/29 17:55:57 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:57 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:57 Bid() | Request received from 1, amount: 4842811949633979750
2022/11/29 17:55:57 Bid() | Rejected bid from 1
2022/11/29 17:55:57 Result() | Sent current auction
2022/11/29 17:55:57 Bid() | Request received from 2, amount: 6968450312061556472
2022/11/29 17:55:57 Bid() | Rejected bid from 2
2022/11/29 17:55:57 Bid() | Request received from 2, amount: 8624372499456202841
2022/11/29 17:55:57 Bid() | Rejected bid from 2
2022/11/29 17:55:57 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:57 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:57 Result() | Sent current auction
2022/11/29 17:55:57 Result() | Sent current auction
2022/11/29 17:55:57 Bid() | Request received from 3, amount: 18411818056785452009
2022/11/29 17:55:57 Bid() | Accepted bid from 3
2022/11/29 17:55:57 Bid() | Request received from 2, amount: 18411818056785452009
2022/11/29 17:55:57 Bid() | Rejected bid from 2
2022/11/29 17:55:57 Bid() | Request received from 1, amount: 15138994483384857110
2022/11/29 17:55:57 Bid() | Rejected bid from 1
2022/11/29 17:55:57 Result() | Sent current auction
2022/11/29 17:55:57 Bid() | Request received from 2, amount: 14941061666786161113
2022/11/29 17:55:57 Bid() | Rejected bid from 2
2022/11/29 17:55:57 Bid() | Request received from 3, amount: 18411818056785452010
2022/11/29 17:55:57 Bid() | Accepted bid from 3
2022/11/29 17:55:57 Result() | Sent current auction
2022/11/29 17:55:57 Auction() | Rejected auction 'item-2', 'item-1' is currently live
