2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315438
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315439
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315440
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315441
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315442
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315443
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 15220650448271454043
2022/11/29 15:47:48 Bid() | Rejected bid from 1
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 5416670878020250208
2022/11/29 15:47:48 Bid() | Rejected bid from 1
2022/11/29 15:47:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 5396109553533210532
2022/11/29 15:47:49 Bid() | Rejected bid from 1
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 4590822518543347107
2022/11/29 15:47:49 Bid() | Rejected bid from 1
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 8648582782723838398
2022/11/29 15:47:49 Bid() | Rejected bid from 1
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 1594806197877371975
2022/11/29 15:47:49 Bid() | Rejected bid from 1
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 906798520043076581
2022/11/29 15:47:49 Bid() | Rejected bid from 1
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 3487212331905561491
2022/11/29 15:47:49 Bid() | Rejected bid from 1
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 18261074193926315444
2022/11/29 15:47:49 Bid() | Accepted bid from 1
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 18261074193926315445
2022/11/29 15:47:49 Bid() | Accepted bid from 1
2022/11/29 15:47:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 18261074193926315446
2022/11/29 15:47:49 Bid() | Accepted bid from 1
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 18261074193926315447
2022/11/29 15:47:49 Bid() | Accepted bid from 1
2022/11/29 15:47:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Result() | Sent current auction
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 18261074193926315448
2022/11/29 15:47:49 Bid() | Accepted bid from 1
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 13090457251101572449
2022/11/29 15:47:49 Bid() | Rejected bid from 1
2022/11/29 15:47:49 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:49 Bid() | Request received from 1, amount: 1428792836809638781
2022/11/29 15:47:49 Bid() | Rejected bid from 1
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 18261074193926315449
2022/11/29 15:47:50 Bid() | Accepted bid from 1
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 18261074193926315450
2022/11/29 15:47:50 Bid() | Accepted bid from 1
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 18261074193926315451
2022/11/29 15:47:50 Bid() | Accepted bid from 1
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 14037197872932414443
2022/11/29 15:47:50 Bid() | Rejected bid from 1
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 8995696927237840668
2022/11/29 15:47:50 Bid() | Rejected bid from 1
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 18261074193926315452
2022/11/29 15:47:50 Bid() | Accepted bid from 1
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 13755048128423723183
2022/11/29 15:47:50 Bid() | Rejected bid from 1
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 10096677756067797322
2022/11/29 15:47:50 Bid() | Rejected bid from 1
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 3614838269199484707
2022/11/29 15:47:50 Bid() | Rejected bid from 1
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 18261074193926315453
2022/11/29 15:47:50 Bid() | Accepted bid from 1
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 18261074193926315454
2022/11/29 15:47:50 Bid() | Accepted bid from 1
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 18261074193926315455
2022/11/29 15:47:50 Bid() | Accepted bid from 1
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:50 Result() | Sent current auction
2022/11/29 15:47:50 Bid() | Request received from 1, amount: 18261074193926315456
2022/11/29 15:47:50 Bid() | Accepted bid from 1
2022/11/29 15:47:50 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 2059536572969063403
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 241406373256971980
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 5887168522327502330
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 18261074193926315457
2022/11/29 15:47:51 Bid() | Accepted bid from 1
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 7818361849785719019
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 640323391837451726
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 3840328089056290718
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 18261074193926315458
2022/11/29 15:47:51 Bid() | Accepted bid from 1
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 18261074193926315459
2022/11/29 15:47:51 Bid() | Accepted bid from 1
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 18261074193926315460
2022/11/29 15:47:51 Bid() | Accepted bid from 1
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 15815024475659991669
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 18261074193926315461
2022/11/29 15:47:51 Bid() | Accepted bid from 1
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 18261074193926315462
2022/11/29 15:47:51 Bid() | Accepted bid from 1
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 18261074193926315463
2022/11/29 15:47:51 Bid() | Accepted bid from 1
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Result() | Sent current auction
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 18261074193926315464
2022/11/29 15:47:51 Bid() | Accepted bid from 1
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 15605387400467057054
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Bid() | Request received from 1, amount: 13989872512231324846
2022/11/29 15:47:51 Bid() | Rejected bid from 1
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 72681560609841016
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 18261074193926315465
2022/11/29 15:47:52 Bid() | Accepted bid from 1
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 18261074193926315466
2022/11/29 15:47:52 Bid() | Accepted bid from 1
2022/11/29 15:47:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 13846195288299295869
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 959304519254578165
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 18261074193926315467
2022/11/29 15:47:52 Bid() | Accepted bid from 1
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 18261074193926315468
2022/11/29 15:47:52 Bid() | Accepted bid from 1
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 5893751930446798723
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 15966872538985476100
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 13080753906752672246
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 18261074193926315469
2022/11/29 15:47:52 Bid() | Accepted bid from 1
2022/11/29 15:47:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 14362667055779924872
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 6849142438124361808
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 18261074193926315470
2022/11/29 15:47:52 Bid() | Accepted bid from 1
2022/11/29 15:47:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:52 Result() | Sent current auction
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 18261074193926315471
2022/11/29 15:47:52 Bid() | Accepted bid from 1
2022/11/29 15:47:52 Bid() | Request received from 1, amount: 1032715818751420007
2022/11/29 15:47:52 Bid() | Rejected bid from 1
2022/11/29 15:47:53 Result() | Sent current auction
2022/11/29 15:47:53 Result() | Sent current auction
2022/11/29 15:47:53 Bid() | Request received from 1, amount: 9563379188358737842
2022/11/29 15:47:53 Bid() | Rejected bid from 1
2022/11/29 15:47:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:53 Result() | Sent current auction
2022/11/29 15:47:53 Bid() | Request received from 1, amount: 18261074193926315472
2022/11/29 15:47:53 Bid() | Accepted bid from 1
2022/11/29 15:47:53 Result() | Sent current auction
2022/11/29 15:47:53 Bid() | Request received from 1, amount: 18261074193926315473
2022/11/29 15:47:53 Bid() | Accepted bid from 1
2022/11/29 15:47:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:53 Bid() | Request received from 1, amount: 5411615390815735551
2022/11/29 15:47:53 Bid() | Rejected bid from 1
2022/11/29 15:47:53 Bid() | Request received from 1, amount: 10352427679168665098
2022/11/29 15:47:53 Bid() | Rejected bid from 1
2022/11/29 15:47:53 Result() | Sent current auction
2022/11/29 15:47:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:53 Result() | Sent current auction
2022/11/29 15:47:53 Bid() | Request received from 1, amount: 18261074193926315474
2022/11/29 15:47:53 Bid() | Accepted bid from 1
2022/11/29 15:47:53 Result() | Sent current auction
2022/11/29 15:47:53 Bid() | Request received from 1, amount: 18261074193926315475
